ID,SeriousDlqin2yrs
120978,0.024161947536288485
147691,0.12314500268192384
50833,0.024161947536288485
21335,0.024161947536288485
109286,0.024161947536288485
146172,0.024161947536288485
40657,0.12314500268192384
17820,0.024161947536288485
27958,0.024161947536288485
8175,0.024161947536288485
61271,0.12314500268192384
34596,0.024161947536288485
35952,0.024161947536288485
46801,0.024161947536288485
74551,0.024161947536288485
52259,0.024161947536288485
143076,0.024161947536288485
97279,0.024161947536288485
81669,0.024161947536288485
47369,0.024161947536288485
121376,0.024161947536288485
132889,0.024161947536288485
83127,0.024161947536288485
145754,0.024161947536288485
128497,0.024161947536288485
82749,0.12314500268192384
23943,0.024161947536288485
37283,0.024161947536288485
110476,0.024161947536288485
82613,0.024161947536288485
107033,0.12314500268192384
51885,0.024161947536288485
108630,0.12314500268192384
11733,0.12314500268192384
107541,0.12314500268192384
99207,0.024161947536288485
115752,0.024161947536288485
46688,0.024161947536288485
75708,0.024161947536288485
13867,0.024161947536288485
54982,0.024161947536288485
132801,0.024161947536288485
45362,0.12314500268192384
58834,0.12314500268192384
18154,0.024161947536288485
51168,0.024161947536288485
103979,0.12314500268192384
59509,0.12314500268192384
24232,0.024161947536288485
135845,0.12314500268192384
124003,0.024161947536288485
132544,0.024161947536288485
60308,0.024161947536288485
131575,0.024161947536288485
125873,0.5423963133640552
24870,0.024161947536288485
113466,0.12314500268192384
56321,0.024161947536288485
133460,0.12314500268192384
112452,0.024161947536288485
28433,0.024161947536288485
16678,0.12314500268192384
81164,0.5423963133640552
27230,0.024161947536288485
68569,0.024161947536288485
68556,0.32830085094702166
6836,0.12314500268192384
109118,0.024161947536288485
144551,0.12314500268192384
110990,0.024161947536288485
103636,0.024161947536288485
54835,0.024161947536288485
108158,0.12314500268192384
110602,0.024161947536288485
2884,0.024161947536288485
143649,0.024161947536288485
67109,0.12314500268192384
44881,0.024161947536288485
140040,0.024161947536288485
148052,0.024161947536288485
34537,0.024161947536288485
3275,0.024161947536288485
40392,0.024161947536288485
64906,0.12314500268192384
141845,0.024161947536288485
113181,0.32830085094702166
43986,0.024161947536288485
43334,0.024161947536288485
70001,0.024161947536288485
135489,0.024161947536288485
27066,0.024161947536288485
70325,0.024161947536288485
112425,0.024161947536288485
85348,0.024161947536288485
69724,0.12314500268192384
67728,0.024161947536288485
12312,0.12314500268192384
15355,0.024161947536288485
11192,0.024161947536288485
25362,0.024161947536288485
11561,0.32830085094702166
28259,0.12314500268192384
141954,0.024161947536288485
106393,0.12314500268192384
123583,0.12314500268192384
126055,0.024161947536288485
84207,0.024161947536288485
73637,0.12314500268192384
21745,0.024161947536288485
134171,0.024161947536288485
26733,0.12314500268192384
9225,0.12314500268192384
112379,0.12314500268192384
11740,0.024161947536288485
66851,0.12314500268192384
73835,0.024161947536288485
20007,0.024161947536288485
51378,0.024161947536288485
7049,0.024161947536288485
146071,0.024161947536288485
70083,0.024161947536288485
33851,0.024161947536288485
56694,0.12314500268192384
126181,0.12314500268192384
15079,0.024161947536288485
112183,0.12314500268192384
148010,0.12314500268192384
99836,0.12314500268192384
143279,0.024161947536288485
127691,0.024161947536288485
114910,0.024161947536288485
78565,0.024161947536288485
114367,0.024161947536288485
129959,0.32830085094702166
68248,0.024161947536288485
112144,0.024161947536288485
5543,0.024161947536288485
75864,0.024161947536288485
61933,0.32830085094702166
20126,0.12314500268192384
109503,0.024161947536288485
123957,0.024161947536288485
25457,0.024161947536288485
61076,0.32830085094702166
34589,0.024161947536288485
32060,0.5423963133640552
142735,0.024161947536288485
18794,0.024161947536288485
20696,0.024161947536288485
107302,0.024161947536288485
52564,0.32830085094702166
83190,0.024161947536288485
10261,0.024161947536288485
122794,0.12314500268192384
41906,0.12314500268192384
141579,0.024161947536288485
88514,0.5423963133640552
88898,0.12314500268192384
40484,0.024161947536288485
66683,0.024161947536288485
47160,0.024161947536288485
146834,0.024161947536288485
9728,0.024161947536288485
16321,0.024161947536288485
83383,0.12314500268192384
51524,0.024161947536288485
85059,0.12314500268192384
143617,0.024161947536288485
9520,0.32830085094702166
36003,0.024161947536288485
73275,0.024161947536288485
56276,0.024161947536288485
87222,0.024161947536288485
53005,0.024161947536288485
68612,0.024161947536288485
45468,0.024161947536288485
82606,0.024161947536288485
143231,0.024161947536288485
133991,0.024161947536288485
52742,0.024161947536288485
62150,0.024161947536288485
55480,0.024161947536288485
37286,0.12314500268192384
28386,0.024161947536288485
20503,0.024161947536288485
28246,0.12314500268192384
35250,0.024161947536288485
43793,0.024161947536288485
83850,0.024161947536288485
116950,0.024161947536288485
127273,0.024161947536288485
55502,0.024161947536288485
48309,0.024161947536288485
118276,0.024161947536288485
133273,0.024161947536288485
63613,0.024161947536288485
37049,0.024161947536288485
103633,0.024161947536288485
104513,0.024161947536288485
94721,0.024161947536288485
47037,0.024161947536288485
109828,0.024161947536288485
104096,0.024161947536288485
93313,0.024161947536288485
11596,0.024161947536288485
17356,0.12314500268192384
146102,0.12314500268192384
147358,0.024161947536288485
4703,0.024161947536288485
130483,0.024161947536288485
9658,0.024161947536288485
9492,0.024161947536288485
55060,0.024161947536288485
20308,0.024161947536288485
99863,0.024161947536288485
63514,0.12314500268192384
119982,0.12314500268192384
103644,0.12314500268192384
31515,0.024161947536288485
12640,0.024161947536288485
54591,0.12314500268192384
148763,0.024161947536288485
66442,0.024161947536288485
79318,0.12314500268192384
92838,0.12314500268192384
15437,0.12314500268192384
15336,0.024161947536288485
53127,0.12314500268192384
109653,0.024161947536288485
148109,0.024161947536288485
17769,0.024161947536288485
88669,0.024161947536288485
123421,0.024161947536288485
3862,0.024161947536288485
85634,0.024161947536288485
136070,0.024161947536288485
148043,0.12314500268192384
56580,0.024161947536288485
36382,0.024161947536288485
92194,0.024161947536288485
119640,0.024161947536288485
38106,0.024161947536288485
79056,0.024161947536288485
56700,0.12314500268192384
12709,0.024161947536288485
72278,0.12314500268192384
98730,0.024161947536288485
30167,0.024161947536288485
28298,0.024161947536288485
11524,0.12314500268192384
71806,0.32830085094702166
51911,0.024161947536288485
131142,0.024161947536288485
21070,0.024161947536288485
107583,0.024161947536288485
129195,0.024161947536288485
40790,0.024161947536288485
91267,0.024161947536288485
52592,0.024161947536288485
43481,0.024161947536288485
86409,0.024161947536288485
63398,0.024161947536288485
132644,0.024161947536288485
56734,0.024161947536288485
54586,0.024161947536288485
28020,0.5423963133640552
32130,0.12314500268192384
130272,0.024161947536288485
85602,0.12314500268192384
144463,0.024161947536288485
124877,0.12314500268192384
133879,0.024161947536288485
47290,0.024161947536288485
125835,0.024161947536288485
148776,0.12314500268192384
66315,0.024161947536288485
32539,0.024161947536288485
22067,0.024161947536288485
34848,0.024161947536288485
51537,0.12314500268192384
19057,0.12314500268192384
136110,0.024161947536288485
51992,0.12314500268192384
148780,0.024161947536288485
105069,0.024161947536288485
23799,0.024161947536288485
141680,0.024161947536288485
116670,0.024161947536288485
131839,0.024161947536288485
132240,0.024161947536288485
94412,0.024161947536288485
95004,0.12314500268192384
44384,0.024161947536288485
16231,0.12314500268192384
2798,0.024161947536288485
127992,0.024161947536288485
149594,0.12314500268192384
119126,0.12314500268192384
126153,0.024161947536288485
81137,0.12314500268192384
22964,0.024161947536288485
7782,0.024161947536288485
147876,0.024161947536288485
14127,0.12314500268192384
114495,0.024161947536288485
135139,0.024161947536288485
86603,0.024161947536288485
42732,0.024161947536288485
130355,0.12314500268192384
140719,0.024161947536288485
140550,0.024161947536288485
51829,0.12314500268192384
143013,0.5423963133640552
27742,0.024161947536288485
139723,0.024161947536288485
52872,0.024161947536288485
60333,0.024161947536288485
70865,0.024161947536288485
25465,0.024161947536288485
48642,0.32830085094702166
91983,0.024161947536288485
62810,0.024161947536288485
137111,0.024161947536288485
75620,0.024161947536288485
138798,0.024161947536288485
79451,0.024161947536288485
12452,0.024161947536288485
68981,0.12314500268192384
140163,0.12314500268192384
54770,0.024161947536288485
15827,0.024161947536288485
140956,0.024161947536288485
30596,0.024161947536288485
68805,0.024161947536288485
65813,0.024161947536288485
84713,0.024161947536288485
56334,0.024161947536288485
31297,0.12314500268192384
107697,0.12314500268192384
52611,0.024161947536288485
20710,0.12314500268192384
128636,0.024161947536288485
39869,0.024161947536288485
115779,0.024161947536288485
83270,0.024161947536288485
108866,0.024161947536288485
65231,0.024161947536288485
10080,0.12314500268192384
118659,0.024161947536288485
37680,0.024161947536288485
30603,0.024161947536288485
68255,0.024161947536288485
72621,0.024161947536288485
99614,0.12314500268192384
92086,0.024161947536288485
147594,0.5423963133640552
68687,0.024161947536288485
95615,0.024161947536288485
110997,0.024161947536288485
117705,0.024161947536288485
54651,0.024161947536288485
124841,0.12314500268192384
66222,0.024161947536288485
6717,0.024161947536288485
3790,0.12314500268192384
20965,0.12314500268192384
128926,0.12314500268192384
21987,0.12314500268192384
46425,0.024161947536288485
28077,0.12314500268192384
136765,0.024161947536288485
48289,0.024161947536288485
28310,0.12314500268192384
1965,0.024161947536288485
35276,0.12314500268192384
51361,0.024161947536288485
61495,0.024161947536288485
96900,0.024161947536288485
9579,0.024161947536288485
103247,0.024161947536288485
70442,0.024161947536288485
4621,0.024161947536288485
90383,0.12314500268192384
22157,0.024161947536288485
62248,0.024161947536288485
50362,0.024161947536288485
3402,0.12314500268192384
70945,0.024161947536288485
120834,0.024161947536288485
131273,0.024161947536288485
24880,0.024161947536288485
45103,0.024161947536288485
124583,0.024161947536288485
86978,0.024161947536288485
79373,0.024161947536288485
2511,0.024161947536288485
30136,0.12314500268192384
97845,0.024161947536288485
32178,0.024161947536288485
103530,0.024161947536288485
15211,0.024161947536288485
45138,0.12314500268192384
41954,0.024161947536288485
26200,0.024161947536288485
132892,0.32830085094702166
132074,0.024161947536288485
10293,0.024161947536288485
115916,0.024161947536288485
145132,0.12314500268192384
123088,0.024161947536288485
135474,0.024161947536288485
98251,0.024161947536288485
655,0.024161947536288485
47282,0.024161947536288485
138696,0.024161947536288485
58612,0.024161947536288485
117034,0.024161947536288485
94991,0.024161947536288485
19024,0.024161947536288485
34334,0.024161947536288485
20658,0.024161947536288485
70355,0.024161947536288485
62380,0.024161947536288485
26354,0.024161947536288485
1703,0.024161947536288485
103312,0.12314500268192384
143108,0.024161947536288485
4153,0.024161947536288485
141583,0.024161947536288485
73204,0.12314500268192384
136362,0.024161947536288485
131078,0.12314500268192384
5091,0.024161947536288485
32347,0.024161947536288485
73423,0.024161947536288485
99552,0.12314500268192384
10846,0.024161947536288485
54918,0.024161947536288485
74881,0.024161947536288485
123025,0.024161947536288485
128545,0.024161947536288485
117260,0.024161947536288485
54840,0.12314500268192384
28650,0.024161947536288485
112762,0.024161947536288485
148340,0.024161947536288485
45763,0.024161947536288485
37440,0.024161947536288485
62592,0.024161947536288485
46144,0.12314500268192384
38120,0.024161947536288485
24704,0.12314500268192384
77898,0.12314500268192384
87499,0.024161947536288485
64124,0.024161947536288485
74280,0.024161947536288485
125742,0.024161947536288485
134412,0.024161947536288485
127329,0.12314500268192384
43073,0.12314500268192384
87148,0.024161947536288485
26269,0.024161947536288485
43783,0.024161947536288485
116876,0.024161947536288485
128721,0.024161947536288485
100070,0.024161947536288485
25820,0.024161947536288485
64639,0.024161947536288485
11181,0.024161947536288485
118592,0.024161947536288485
103236,0.024161947536288485
61355,0.024161947536288485
29152,0.024161947536288485
70181,0.024161947536288485
137801,0.12314500268192384
58293,0.024161947536288485
44113,0.12314500268192384
131327,0.12314500268192384
97440,0.024161947536288485
103287,0.024161947536288485
47027,0.5423963133640552
68845,0.024161947536288485
21937,0.024161947536288485
9348,0.024161947536288485
65475,0.12314500268192384
3942,0.12314500268192384
18956,0.024161947536288485
66451,0.024161947536288485
39902,0.024161947536288485
39600,0.12314500268192384
138054,0.024161947536288485
18403,0.024161947536288485
29309,0.12314500268192384
101095,0.12314500268192384
51295,0.12314500268192384
117537,0.024161947536288485
3540,0.024161947536288485
112606,0.12314500268192384
89539,0.024161947536288485
119579,0.024161947536288485
119709,0.024161947536288485
11411,0.024161947536288485
36275,0.024161947536288485
19140,0.024161947536288485
35243,0.024161947536288485
51077,0.024161947536288485
71725,0.024161947536288485
83232,0.024161947536288485
41586,0.12314500268192384
138935,0.12314500268192384
40556,0.024161947536288485
31689,0.024161947536288485
90157,0.024161947536288485
49199,0.12314500268192384
35199,0.024161947536288485
136843,0.12314500268192384
67464,0.024161947536288485
64042,0.024161947536288485
10178,0.12314500268192384
25438,0.024161947536288485
119511,0.024161947536288485
21657,0.12314500268192384
123257,0.024161947536288485
105797,0.12314500268192384
32257,0.024161947536288485
42931,0.32830085094702166
115420,0.024161947536288485
137416,0.024161947536288485
34305,0.12314500268192384
48666,0.024161947536288485
35161,0.024161947536288485
22090,0.024161947536288485
47817,0.024161947536288485
141818,0.024161947536288485
33765,0.024161947536288485
86950,0.024161947536288485
129199,0.024161947536288485
17610,0.024161947536288485
64224,0.024161947536288485
97262,0.024161947536288485
4199,0.024161947536288485
70619,0.024161947536288485
134185,0.024161947536288485
75009,0.024161947536288485
141800,0.024161947536288485
146157,0.12314500268192384
101884,0.024161947536288485
96209,0.024161947536288485
120503,0.024161947536288485
36815,0.024161947536288485
54806,0.024161947536288485
73615,0.024161947536288485
132744,0.024161947536288485
2313,0.024161947536288485
127100,0.12314500268192384
54877,0.024161947536288485
77097,0.12314500268192384
13509,0.024161947536288485
89299,0.024161947536288485
66595,0.024161947536288485
115546,0.024161947536288485
111004,0.024161947536288485
27379,0.024161947536288485
49171,0.5423963133640552
90766,0.024161947536288485
148251,0.024161947536288485
3033,0.024161947536288485
78440,0.12314500268192384
82397,0.12314500268192384
36054,0.12314500268192384
8105,0.024161947536288485
76825,0.024161947536288485
115665,0.024161947536288485
48160,0.024161947536288485
2405,0.12314500268192384
4712,0.12314500268192384
2850,0.024161947536288485
111797,0.024161947536288485
109452,0.024161947536288485
124393,0.024161947536288485
72693,0.12314500268192384
31121,0.12314500268192384
32172,0.024161947536288485
71378,0.024161947536288485
11519,0.024161947536288485
126585,0.12314500268192384
122409,0.5423963133640552
55337,0.12314500268192384
27549,0.024161947536288485
79571,0.024161947536288485
136757,0.024161947536288485
99689,0.024161947536288485
17708,0.024161947536288485
50541,0.12314500268192384
74829,0.12314500268192384
50115,0.32830085094702166
25628,0.024161947536288485
126161,0.12314500268192384
148283,0.024161947536288485
61898,0.12314500268192384
145001,0.024161947536288485
38241,0.024161947536288485
50217,0.024161947536288485
20236,0.024161947536288485
104706,0.024161947536288485
54590,0.32830085094702166
123841,0.12314500268192384
49263,0.024161947536288485
78563,0.12314500268192384
45171,0.12314500268192384
37981,0.024161947536288485
143407,0.024161947536288485
12664,0.024161947536288485
59695,0.024161947536288485
27460,0.024161947536288485
26846,0.024161947536288485
64303,0.024161947536288485
140088,0.5423963133640552
116121,0.12314500268192384
130940,0.024161947536288485
54495,0.024161947536288485
122107,0.12314500268192384
110829,0.024161947536288485
11655,0.024161947536288485
52791,0.32830085094702166
133466,0.12314500268192384
95987,0.024161947536288485
86104,0.024161947536288485
45673,0.024161947536288485
95868,0.024161947536288485
72703,0.024161947536288485
62561,0.32830085094702166
32102,0.12314500268192384
6359,0.024161947536288485
25768,0.024161947536288485
31893,0.12314500268192384
111697,0.024161947536288485
99497,0.024161947536288485
36689,0.024161947536288485
107727,0.024161947536288485
78629,0.12314500268192384
71259,0.12314500268192384
101479,0.12314500268192384
146704,0.024161947536288485
146780,0.024161947536288485
142694,0.024161947536288485
15903,0.024161947536288485
123974,0.024161947536288485
27621,0.024161947536288485
135723,0.024161947536288485
87655,0.024161947536288485
38945,0.024161947536288485
93770,0.024161947536288485
53497,0.024161947536288485
82430,0.12314500268192384
25833,0.024161947536288485
26779,0.12314500268192384
6996,0.12314500268192384
32932,0.12314500268192384
99221,0.024161947536288485
108654,0.024161947536288485
47664,0.024161947536288485
29632,0.024161947536288485
84049,0.024161947536288485
80366,0.12314500268192384
79092,0.024161947536288485
46373,0.024161947536288485
1212,0.024161947536288485
2359,0.024161947536288485
82639,0.024161947536288485
46040,0.024161947536288485
71802,0.024161947536288485
109924,0.024161947536288485
31684,0.024161947536288485
107922,0.024161947536288485
50159,0.32830085094702166
92161,0.024161947536288485
30446,0.12314500268192384
149644,0.12314500268192384
60877,0.024161947536288485
3546,0.024161947536288485
85645,0.12314500268192384
80272,0.024161947536288485
88814,0.32830085094702166
132109,0.12314500268192384
58899,0.024161947536288485
117974,0.5423963133640552
29287,0.12314500268192384
47954,0.024161947536288485
147953,0.024161947536288485
76252,0.12314500268192384
3687,0.024161947536288485
90310,0.024161947536288485
5807,0.024161947536288485
31108,0.024161947536288485
32387,0.024161947536288485
148225,0.024161947536288485
105878,0.024161947536288485
61175,0.32830085094702166
117044,0.12314500268192384
19916,0.12314500268192384
32273,0.12314500268192384
133113,0.024161947536288485
52533,0.024161947536288485
10205,0.12314500268192384
83723,0.024161947536288485
141896,0.12314500268192384
87216,0.024161947536288485
118417,0.024161947536288485
74117,0.024161947536288485
54063,0.024161947536288485
99653,0.12314500268192384
77589,0.12314500268192384
93842,0.024161947536288485
10181,0.024161947536288485
132369,0.024161947536288485
2903,0.024161947536288485
137787,0.024161947536288485
14954,0.024161947536288485
134509,0.024161947536288485
111135,0.12314500268192384
56076,0.024161947536288485
97627,0.024161947536288485
9273,0.024161947536288485
17604,0.12314500268192384
66892,0.024161947536288485
132123,0.024161947536288485
119874,0.024161947536288485
48703,0.024161947536288485
42993,0.024161947536288485
55118,0.024161947536288485
9444,0.12314500268192384
67763,0.024161947536288485
73599,0.024161947536288485
89739,0.024161947536288485
39781,0.024161947536288485
12957,0.024161947536288485
141619,0.024161947536288485
59880,0.32830085094702166
62937,0.12314500268192384
22927,0.024161947536288485
89922,0.024161947536288485
62828,0.024161947536288485
86341,0.024161947536288485
107426,0.024161947536288485
102999,0.024161947536288485
4082,0.5423963133640552
72891,0.024161947536288485
57564,0.32830085094702166
79044,0.024161947536288485
111070,0.024161947536288485
44566,0.024161947536288485
117482,0.024161947536288485
54900,0.024161947536288485
66551,0.024161947536288485
149895,0.024161947536288485
57117,0.12314500268192384
75117,0.024161947536288485
44578,0.024161947536288485
36472,0.12314500268192384
106708,0.024161947536288485
111670,0.024161947536288485
84771,0.024161947536288485
94519,0.024161947536288485
126046,0.024161947536288485
5708,0.024161947536288485
54979,0.024161947536288485
57767,0.5423963133640552
118842,0.024161947536288485
128248,0.024161947536288485
145871,0.024161947536288485
97004,0.32830085094702166
125515,0.12314500268192384
31756,0.024161947536288485
81702,0.024161947536288485
78393,0.024161947536288485
78301,0.024161947536288485
104501,0.12314500268192384
64298,0.32830085094702166
111448,0.024161947536288485
112556,0.024161947536288485
24510,0.024161947536288485
85363,0.024161947536288485
46535,0.024161947536288485
64541,0.12314500268192384
102628,0.024161947536288485
44167,0.024161947536288485
36722,0.024161947536288485
124890,0.12314500268192384
99340,0.024161947536288485
89987,0.12314500268192384
57046,0.024161947536288485
31393,0.024161947536288485
50688,0.024161947536288485
88389,0.024161947536288485
124132,0.024161947536288485
138346,0.024161947536288485
33795,0.024161947536288485
125508,0.12314500268192384
146405,0.024161947536288485
90637,0.024161947536288485
96455,0.024161947536288485
142567,0.12314500268192384
738,0.024161947536288485
27146,0.024161947536288485
49834,0.024161947536288485
144396,0.024161947536288485
76356,0.024161947536288485
3559,0.024161947536288485
106066,0.024161947536288485
117258,0.024161947536288485
70878,0.12314500268192384
83301,0.12314500268192384
62614,0.024161947536288485
14131,0.024161947536288485
63132,0.024161947536288485
23758,0.024161947536288485
54713,0.024161947536288485
22963,0.024161947536288485
107062,0.024161947536288485
142665,0.32830085094702166
44123,0.024161947536288485
125471,0.024161947536288485
129008,0.024161947536288485
142042,0.024161947536288485
116124,0.024161947536288485
31399,0.024161947536288485
32936,0.024161947536288485
53908,0.024161947536288485
99403,0.024161947536288485
123519,0.024161947536288485
6834,0.024161947536288485
104383,0.024161947536288485
115014,0.12314500268192384
20674,0.024161947536288485
100906,0.12314500268192384
26487,0.12314500268192384
127084,0.024161947536288485
48856,0.024161947536288485
33891,0.12314500268192384
147280,0.024161947536288485
61479,0.024161947536288485
128796,0.12314500268192384
124904,0.024161947536288485
37871,0.32830085094702166
38150,0.024161947536288485
35801,0.024161947536288485
65591,0.024161947536288485
69336,0.024161947536288485
30204,0.024161947536288485
21897,0.12314500268192384
102009,0.024161947536288485
94843,0.024161947536288485
3061,0.024161947536288485
90522,0.024161947536288485
38440,0.024161947536288485
101203,0.12314500268192384
90568,0.12314500268192384
91288,0.024161947536288485
28900,0.024161947536288485
21208,0.024161947536288485
7517,0.12314500268192384
612,0.12314500268192384
111961,0.024161947536288485
10334,0.12314500268192384
131712,0.024161947536288485
79671,0.024161947536288485
58663,0.024161947536288485
22510,0.5423963133640552
136766,0.024161947536288485
59681,0.024161947536288485
433,0.024161947536288485
92839,0.12314500268192384
51159,0.024161947536288485
19403,0.024161947536288485
120372,0.024161947536288485
31410,0.024161947536288485
79768,0.12314500268192384
116542,0.024161947536288485
46138,0.024161947536288485
12853,0.024161947536288485
37366,0.024161947536288485
47952,0.12314500268192384
32272,0.024161947536288485
26163,0.024161947536288485
117218,0.024161947536288485
80914,0.12314500268192384
50162,0.024161947536288485
79877,0.024161947536288485
43945,0.12314500268192384
93308,0.024161947536288485
106821,0.12314500268192384
63809,0.024161947536288485
94425,0.024161947536288485
107029,0.024161947536288485
33041,0.024161947536288485
60553,0.12314500268192384
11363,0.5423963133640552
67680,0.024161947536288485
8701,0.024161947536288485
137553,0.024161947536288485
28141,0.12314500268192384
19886,0.024161947536288485
110980,0.024161947536288485
24187,0.024161947536288485
42938,0.12314500268192384
48552,0.024161947536288485
106571,0.12314500268192384
17141,0.024161947536288485
138562,0.024161947536288485
72499,0.024161947536288485
59006,0.024161947536288485
141788,0.024161947536288485
10340,0.024161947536288485
98820,0.024161947536288485
101945,0.024161947536288485
137633,0.024161947536288485
33471,0.024161947536288485
50489,0.024161947536288485
139142,0.024161947536288485
80807,0.32830085094702166
145062,0.024161947536288485
124038,0.024161947536288485
58926,0.024161947536288485
12414,0.12314500268192384
19254,0.024161947536288485
126384,0.12314500268192384
15836,0.024161947536288485
60343,0.024161947536288485
9419,0.024161947536288485
69741,0.024161947536288485
86982,0.024161947536288485
3620,0.024161947536288485
142038,0.024161947536288485
56427,0.12314500268192384
59584,0.024161947536288485
104297,0.12314500268192384
42918,0.12314500268192384
9116,0.024161947536288485
101313,0.12314500268192384
72043,0.024161947536288485
143495,0.5423963133640552
49520,0.024161947536288485
119064,0.12314500268192384
58702,0.024161947536288485
83842,0.024161947536288485
141289,0.024161947536288485
75351,0.024161947536288485
148991,0.024161947536288485
98513,0.024161947536288485
1904,0.024161947536288485
123626,0.024161947536288485
135617,0.024161947536288485
131998,0.5423963133640552
149325,0.024161947536288485
42887,0.024161947536288485
136848,0.024161947536288485
54618,0.024161947536288485
84883,0.024161947536288485
93150,0.024161947536288485
102723,0.024161947536288485
12597,0.024161947536288485
90482,0.024161947536288485
88752,0.12314500268192384
39776,0.024161947536288485
97086,0.32830085094702166
90988,0.024161947536288485
121028,0.12314500268192384
77087,0.024161947536288485
4683,0.024161947536288485
40923,0.12314500268192384
32990,0.024161947536288485
22706,0.12314500268192384
81642,0.024161947536288485
131954,0.12314500268192384
14222,0.024161947536288485
127332,0.024161947536288485
134070,0.024161947536288485
20368,0.024161947536288485
75071,0.024161947536288485
85536,0.32830085094702166
75087,0.024161947536288485
25139,0.5423963133640552
81121,0.024161947536288485
5498,0.12314500268192384
68914,0.024161947536288485
18371,0.024161947536288485
117348,0.024161947536288485
19627,0.024161947536288485
36920,0.024161947536288485
142509,0.024161947536288485
15442,0.024161947536288485
21043,0.12314500268192384
7088,0.024161947536288485
137934,0.024161947536288485
11956,0.024161947536288485
67652,0.024161947536288485
125768,0.12314500268192384
40491,0.024161947536288485
102209,0.024161947536288485
114159,0.024161947536288485
11125,0.024161947536288485
91230,0.024161947536288485
85869,0.024161947536288485
118366,0.024161947536288485
62851,0.12314500268192384
33093,0.024161947536288485
111037,0.024161947536288485
9039,0.024161947536288485
44976,0.024161947536288485
66567,0.024161947536288485
113325,0.024161947536288485
73120,0.024161947536288485
75387,0.12314500268192384
34663,0.024161947536288485
144578,0.024161947536288485
81452,0.024161947536288485
54199,0.024161947536288485
35140,0.024161947536288485
33065,0.024161947536288485
83543,0.024161947536288485
124061,0.024161947536288485
88047,0.024161947536288485
91527,0.024161947536288485
73414,0.024161947536288485
46366,0.024161947536288485
59225,0.024161947536288485
19424,0.024161947536288485
117362,0.12314500268192384
128962,0.024161947536288485
51484,0.12314500268192384
36575,0.12314500268192384
68761,0.024161947536288485
119736,0.024161947536288485
82611,0.024161947536288485
83868,0.024161947536288485
66455,0.024161947536288485
17726,0.12314500268192384
94138,0.024161947536288485
85334,0.024161947536288485
67999,0.024161947536288485
121750,0.024161947536288485
43222,0.024161947536288485
101190,0.024161947536288485
79268,0.5423963133640552
25280,0.12314500268192384
2696,0.024161947536288485
75305,0.32830085094702166
133008,0.024161947536288485
88858,0.024161947536288485
76441,0.12314500268192384
16900,0.32830085094702166
42493,0.12314500268192384
56597,0.024161947536288485
82477,0.024161947536288485
91420,0.024161947536288485
60905,0.024161947536288485
131323,0.024161947536288485
71845,0.024161947536288485
64866,0.024161947536288485
137729,0.024161947536288485
53108,0.12314500268192384
134378,0.024161947536288485
19013,0.024161947536288485
15085,0.12314500268192384
23540,0.024161947536288485
77993,0.024161947536288485
19002,0.024161947536288485
75152,0.12314500268192384
67910,0.024161947536288485
104037,0.024161947536288485
79635,0.024161947536288485
16400,0.024161947536288485
145483,0.024161947536288485
32251,0.32830085094702166
89880,0.024161947536288485
96037,0.024161947536288485
121960,0.024161947536288485
39418,0.024161947536288485
114652,0.12314500268192384
92721,0.12314500268192384
1302,0.024161947536288485
147819,0.12314500268192384
96244,0.024161947536288485
81395,0.12314500268192384
147458,0.024161947536288485
89039,0.12314500268192384
34612,0.024161947536288485
9239,0.024161947536288485
84872,0.024161947536288485
148520,0.024161947536288485
127337,0.024161947536288485
75963,0.024161947536288485
35127,0.024161947536288485
12818,0.12314500268192384
97902,0.12314500268192384
25700,0.12314500268192384
10167,0.024161947536288485
126939,0.024161947536288485
36485,0.32830085094702166
144355,0.12314500268192384
28378,0.12314500268192384
15633,0.024161947536288485
103900,0.32830085094702166
32036,0.024161947536288485
25352,0.12314500268192384
31272,0.024161947536288485
103023,0.024161947536288485
52410,0.024161947536288485
12500,0.024161947536288485
147604,0.024161947536288485
146632,0.024161947536288485
141706,0.024161947536288485
13698,0.024161947536288485
89590,0.024161947536288485
52932,0.024161947536288485
128539,0.024161947536288485
83737,0.024161947536288485
40283,0.024161947536288485
48265,0.024161947536288485
139253,0.024161947536288485
9454,0.024161947536288485
94823,0.024161947536288485
137101,0.024161947536288485
127888,0.024161947536288485
55733,0.024161947536288485
41071,0.024161947536288485
140667,0.024161947536288485
116139,0.024161947536288485
132538,0.12314500268192384
60199,0.12314500268192384
14265,0.024161947536288485
108436,0.024161947536288485
118333,0.12314500268192384
20018,0.024161947536288485
62513,0.12314500268192384
148816,0.12314500268192384
51871,0.12314500268192384
50929,0.12314500268192384
86310,0.024161947536288485
19235,0.12314500268192384
114920,0.024161947536288485
59140,0.024161947536288485
141304,0.024161947536288485
46780,0.024161947536288485
54052,0.024161947536288485
68529,0.12314500268192384
15987,0.024161947536288485
16583,0.024161947536288485
7071,0.024161947536288485
34943,0.024161947536288485
78262,0.024161947536288485
61402,0.024161947536288485
65193,0.024161947536288485
60644,0.024161947536288485
116356,0.024161947536288485
103308,0.12314500268192384
9833,0.024161947536288485
116650,0.12314500268192384
83189,0.024161947536288485
63883,0.024161947536288485
21804,0.024161947536288485
121132,0.024161947536288485
34675,0.024161947536288485
131402,0.024161947536288485
